2.0675e+07,2014,2,11,1,28,0,0,0,0,0,0,6,7,1
1.5227e+07,2016,6,22,1,23,0,0,3,0,0,0,1,1,1
8.8497e+06,2016,9,13,0,23,0,0,0,0,0,0,0,6,1
1.527e+07,2015,10,7,1,22,0,0,15,1,2,1,4,6,0
6.8942e+06,2016,7,6,0,20,0,0,13,0,0,0,13,0,1
1.5065e+07,2016,9,2,0,21,0,0,0,0,0,0,0,7,1
9.9948e+06,2016,8,8,0,21,0,0,0,1,1,1,9,0,1
1.3742e+07,2015,3,13,0,32,0,0,33,2,2,3,1,1,0
1.4956e+07,2016,7,14,0,24,0,0,0,3,1,2,1,1,1
1.2259e+07,2016,7,30,0,24,0,0,0,0,0,0,1,1,0
2.5305e+07,2015,6,15,0,23,0,0,0,0,0,0,0,206,1
2.6458e+07,2016,8,14,0,21,0,0,0,0,0,0,2,13,1
1.4618e+07,2016,7,20,0,20,0,0,2,0,0,0,5,2,0
1.1133e+07,2016,8,30,0,23,0,0,0,0,0,0,2,13,1
7.3818e+06,2014,3,19,1,23,0,0,77,1,0,0,1,0,0
4.4766e+05,2016,7,25,0,20,0,0,0,0,0,0,0,3,1
2.5719e+07,2016,8,10,0,24,0,0,4,1,1,1,24,0,1
1.836e+07,2016,7,20,0,18,0,0,2,0,0,0,0,1,1
2.3993e+06,2016,7,25,1,20,0,0,0,0,0,0,0,5,1
9.5324e+06,2016,8,22,0,23,0,0,0,0,0,0,0,11,1
8.5131e+06,2016,8,10,1,23,0,0,0,2,1,1,3,36,1
1.6484e+07,2016,7,20,0,22,0,0,0,0,0,0,0,4,1
9.5147e+06,2016,6,4,1,47,1,1,13,0,0,0,11,0,0
7.1031e+06,2016,8,13,1,20,0,0,0,0,0,0,3,10,1
1.4637e+07,2015,7,5,1,21,0,0,14,1,2,1,0,1,0
1.3236e+06,2016,7,24,0,20,0,0,0,0,0,0,0,1,1
3.7028e+06,2016,8,5,1,33,0,0,6,0,0,0,1,0,0
8.0219e+06,2016,5,17,0,31,0,0,17,0,0,0,15,2,0
1.4856e+06,2014,8,11,1,24,0,0,19,1,2,1,5,8,0
1.7968e+07,2016,8,2,0,17,0,0,0,0,0,0,0,15,1
1.8247e+07,2016,8,30,0,23,0,0,0,0,0,0,1,9,1
5.5593e+06,2013,9,3,1,36,0,1,44,0,3,1,10,30,0
3.2057e+06,2016,5,19,1,26,0,0,0,0,0,0,0,1,0
2.0332e+07,2016,7,19,0,26,0,0,17,0,0,0,72,0,1
1.0167e+07,2016,8,5,1,42,0,0,0,0,0,0,1,94,1
8.2365e+06,2013,3,6,1,31,0,0,11,0,0,0,0,1,0
4.8048e+06,2016,4,18,0,30,0,0,10,0,2,3,5,0,0
3.6309e+06,2016,7,31,0,23,0,0,0,0,0,0,0,4,1
1.0035e+07,2016,8,16,0,23,0,0,0,0,0,0,1,7,1
1.5206e+07,2016,8,13,0,23,0,0,0,0,0,0,1,6,1
1.6091e+07,2016,8,27,0,22,0,0,9,1,1,1,120,4,1
1.1312e+07,2016,7,30,0,24,0,0,2,0,0,0,4,0,0
1.4861e+07,2016,2,21,0,20,0,0,27,0,0,0,54,1,1
7.7569e+06,2016,8,16,1,20,0,0,0,0,0,0,0,5,1
1.6957e+07,2016,7,25,0,25,0,0,0,0,0,0,0,1,1
2.5755e+07,2016,4,5,1,24,0,0,0,1,2,1,1,8,1
99665,2015,8,2,1,29,0,0,25,1,2,1,4,5,0
1.3273e+07,2015,5,16,0,44,0,0,5,0,0,0,5,3,0
8.0208e+06,2015,10,26,0,80,0,0,6,0,0,0,1,1,0
1.2539e+07,2015,8,13,1,33,0,0,4,0,0,0,0,1,0
7.8259e+06,2013,8,18,1,42,0,0,116,4,8,4,8,10,0
4.7139e+06,2016,8,2,1,27,0,0,9,1,1,1,0,4,0
2.2291e+07,2015,8,9,1,30,0,0,38,1,0,1,4,7,1
9.8042e+06,2015,3,5,0,32,0,0,13,0,0,0,3,0,0
1.1803e+07,2016,6,30,1,24,0,0,0,2,1,1,1,1,0
2.566e+07,2016,7,28,0,20,0,0,0,0,0,0,1,3,1
9.2626e+06,2016,8,22,0,33,0,0,0,0,0,0,1,0,1
43583,2015,5,4,1,27,0,0,3,1,0,1,1,7,0
1.1727e+07,2016,8,5,1,19,0,0,0,0,0,0,0,14,1
2.1456e+07,2015,5,4,0,25,0,0,24,0,1,0,3,6,1
7.9506e+06,2014,4,16,1,34,0,0,2,2,3,1,1,0,0
9.1988e+06,2016,4,7,1,48,0,0,2,0,0,0,2,3,0
7.559e+06,2014,4,5,0,22,0,0,40,1,1,2,1,0,0
2.1081e+05,2014,11,11,1,25,0,0,930,2,2,2,126,201,1
1.5999e+07,2016,9,4,0,21,0,0,0,0,0,0,1,7,1
1.7899e+07,2016,9,2,0,21,0,0,0,0,0,0,1,47,1
1.7517e+06,2015,7,1,1,19,0,0,11,0,0,0,1,1,0
1.9932e+07,2016,7,30,0,20,0,0,0,0,0,0,1,7,1
1.8402e+07,2016,3,25,0,23,0,0,25,1,0,0,64,5,1
1.0101e+07,2016,8,8,1,24,0,0,0,0,0,0,0,1,0
1.5225e+07,2016,7,27,0,23,0,0,27,3,2,3,20,4,0
9.745e+06,2016,9,4,0,23,0,0,0,0,0,0,1,24,1
1.3977e+07,2014,6,22,0,28,0,1,246,1,5,0,45,6,0
1.2754e+06,2016,9,10,0,21,0,0,0,0,0,0,1,4,1
9.0356e+06,2016,8,30,0,28,0,0,0,0,0,0,5,1,1
7.1292e+06,2016,3,22,1,24,0,0,4,0,0,0,0,11,0
1.1676e+07,2016,3,10,0,23,0,0,23,0,0,0,27,4,0
1.4366e+07,2012,9,19,1,33,0,0,107,3,3,8,1,20,0
1.4876e+07,2016,6,21,0,25,0,0,35,0,0,0,37,17,0
7.9942e+06,2016,8,5,0,26,0,0,4,1,2,1,7,0,1
7.7558e+06,2014,9,4,1,34,0,0,18,0,1,0,1,5,0
1.5759e+06,2013,10,3,1,86,0,0,1,2,1,3,0,1,0
1.3422e+07,2016,8,8,1,31,0,0,0,0,0,0,0,2,0
1.5321e+07,2013,7,12,0,89,0,0,12,1,2,0,26,2,0
1.2109e+07,2015,10,10,1,27,0,1,30,2,3,2,3,1,1
9.3992e+06,2014,7,14,0,27,0,0,81,1,3,1,2,1,0
1.6238e+07,2016,8,19,0,23,0,0,0,0,0,0,0,9,1
2.4974e+07,2016,5,2,0,27,0,0,23,1,5,1,32,12,1
1.2325e+06,2016,2,17,0,23,0,0,0,1,1,1,5,6,1
1.4048e+07,2016,6,25,0,40,0,0,28,1,1,2,2,1,1
